2	1	9
3	1	2
5	1	6
6	1	1
7	1	1
8	1	3
10	1	2
11	1	1
19	1	5
20	1	7
3	2	3
4	2	1
5	2	6
6	2	1
7	2	1
8	2	4
9	2	1
10	2	1
15	2	2
19	2	4
1	3	1
5	3	9
7	3	1
10	3	2
12	3	1
14	3	1
16	3	1
19	3	4
1	4	1
3	4	2
5	4	7
6	4	1
10	4	1
11	4	1
13	4	1
16	4	1
1	5	1
3	5	4
4	5	1
15	5	2
17	5	1
19	5	3
3	6	1
4	6	1
7	6	2
10	6	1
15	6	1
17	6	1
1	7	1
2	7	7
3	7	2
11	7	1
12	7	2
1	8	1
4	8	3
5	8	6
6	8	1
7	8	1
10	8	1
12	8	1
13	8	1
20	8	6
4	9	1
5	9	6
6	9	1
8	9	5
10	9	1
14	9	1
15	9	3
16	9	1
17	9	1
18	9	9
1	10	1
2	10	5
7	10	2
11	10	1
12	10	1
16	10	2
17	10	1
20	10	5
2	11	8
4	11	1
7	11	1
8	11	2
18	11	8
2	12	6
10	12	1
11	12	1
13	12	1
15	12	2
16	12	3
17	12	1
20	12	4
2	13	7
8	13	5
9	13	1
10	13	1
12	13	1
15	13	1
1	14	1
3	14	2
4	14	1
6	14	1
16	14	1
17	14	1
18	14	9
6	15	1
9	15	1
10	15	1
12	15	2
16	15	3
19	15	3
