2	1	18
3	1	18
5	1	11
6	1	12
7	1	19
8	1	17
10	1	15
11	1	17
19	1	20
20	1	11
3	2	16
4	2	12
5	2	13
6	2	12
7	2	10
8	2	20
9	2	20
10	2	13
15	2	20
19	2	13
1	3	15
5	3	17
7	3	15
10	3	11
12	3	17
14	3	12
16	3	17
19	3	10
1	4	15
3	4	16
5	4	20
6	4	17
10	4	10
11	4	14
13	4	18
16	4	11
1	5	16
3	5	13
4	5	20
15	5	11
17	5	19
19	5	11
3	6	11
4	6	12
7	6	12
10	6	19
15	6	10
17	6	18
1	7	15
2	7	18
3	7	13
11	7	13
12	7	17
1	8	20
4	8	14
5	8	20
6	8	15
7	8	17
10	8	10
12	8	11
13	8	16
20	8	20
4	9	10
5	9	14
6	9	10
8	9	18
10	9	11
14	9	15
15	9	19
16	9	18
17	9	11
18	9	11
1	10	12
2	10	19
7	10	16
11	10	18
12	10	19
16	10	19
17	10	20
20	10	13
2	11	14
4	11	11
7	11	14
8	11	17
18	11	12
2	12	19
10	12	17
11	12	13
13	12	16
15	12	17
16	12	14
17	12	16
20	12	11
2	13	13
8	13	18
9	13	18
10	13	12
12	13	17
15	13	10
1	14	11
3	14	13
4	14	20
6	14	16
16	14	17
17	14	12
18	14	13
6	15	11
9	15	13
10	15	14
12	15	13
16	15	14
19	15	11
